title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295595.742963,3.000000,0.000000,4272.820313,4155.384766,4169.743652,4135.384766,4228.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.750781,4.000000,0.000000,4251.282227,4148.205078,4159.487305,4117.436035,4218.974121,16224.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.206028,0.651855,-0.241455,-0.688721,0.781262,-0.601572,-0.042969,-7.826799,-59.540504,46.673016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.758500,5.000000,0.000000,4275.897461,4135.384766,4171.794922,4138.461426,4233.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.766318,6.000000,0.000000,4322.563965,4148.717773,4182.563965,4172.307617,4257.948730,16081.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.205742,0.651855,-0.241699,-0.688721,0.789563,-0.594247,-0.044923,-7.642272,-59.567989,46.611496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.774036,7.000000,0.000000,4283.077148,4151.794922,4173.333496,4150.256348,4237.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.781854,8.000000,0.000000,4234.358887,4140.000000,4148.717773,4112.307617,4195.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.204923,0.651855,-0.241699,-0.688965,0.789563,-0.608896,-0.036622,-7.536014,-59.712357,46.675758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.789572,9.000000,0.000000,4257.948730,4133.846191,4164.615234,4124.615234,4203.589844,16164.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.797390,10.000000,0.000000,4270.769043,4133.333496,4175.384766,4138.974121,4220.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.204923,0.651855,-0.241699,-0.688965,0.799817,-0.599130,-0.051759,-7.500197,-59.662842,46.733597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.805107,11.000000,0.000000,4227.692383,4108.205078,4153.846191,4110.256348,4187.692383,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.813028,12.000000,0.000000,4216.922852,4092.820557,4158.461426,4101.025879,4180.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.205742,0.651855,-0.241699,-0.688721,0.800305,-0.593759,-0.034180,-7.527777,-59.618279,46.725838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.820849,13.000000,0.000000,4259.487305,4120.512695,4157.948730,4124.615234,4212.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.828769,14.000000,0.000000,4276.922852,4136.410156,4165.641113,4145.641113,4217.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.204923,0.651855,-0.241699,-0.688965,0.787610,-0.585946,-0.051270,-7.552599,-59.578175,46.659035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.836590,15.000000,0.000000,4265.128418,4126.153809,4173.846191,4150.256348,4205.641113,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.337444,9.045714,1.890772,4.034912,2.600244,15.883899,8.909683,4.792828,1.992135,2.608656,1.476687,5.319513,1.130156,1.802100,1.545762,3.164228,12.736662,2.227642,3.644836,2.510275,1.989371,5.409474,1.955280,2.909035,2.535932
1577295595.844510,16.000000,0.000000,4258.974121,4115.384766,4153.846191,4136.410156,4204.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.205210,0.651855,-0.241455,-0.688965,0.790051,-0.602548,-0.036622,-7.515124,-59.601891,46.718548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.852330,17.000000,0.000000,4267.692383,4111.282227,4161.538574,4138.461426,4220.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.860250,18.000000,0.000000,4268.205078,4104.102539,4156.922852,4140.000000,4216.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.205497,0.651855,-0.241211,-0.688965,0.802258,-0.596201,-0.049317,-7.481396,-59.443794,46.772106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.868069,19.000000,0.000000,4244.615234,4091.794922,4141.025879,4123.589844,4200.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.875889,20.000000,0.000000,4263.077148,4114.358887,4161.538574,4138.461426,4222.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.205009,0.652100,-0.240967,-0.688965,0.800793,-0.591318,-0.051270,-7.391225,-59.540768,46.939941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.883708,21.000000,0.000000,4267.179688,4110.769043,4148.717773,4137.948730,4220.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.891428,22.000000,0.000000,4229.230957,4082.051270,4143.589844,4113.846191,4204.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.205009,0.652100,-0.240967,-0.688965,0.798840,-0.605966,-0.025879,-7.190441,-59.628040,46.791912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.899247,23.000000,0.000000,4261.025879,4125.128418,4177.948730,4141.025879,4230.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.906966,24.000000,0.000000,4279.487305,4145.128418,4177.436035,4154.358887,4225.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.205009,0.652100,-0.240967,-0.688965,0.792493,-0.600107,-0.048829,-7.189181,-59.646774,46.718506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.914785,25.000000,0.000000,4208.205078,4085.641113,4132.307617,4104.615234,4165.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.922504,26.000000,0.000000,4181.025879,4073.333252,4104.615234,4078.461426,4140.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.204474,0.652100,-0.240723,-0.689209,0.803235,-0.593759,-0.046876,-7.068417,-59.544003,46.772068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.930323,27.000000,0.000000,4242.051270,4142.051270,4148.717773,4128.717773,4195.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.938041,28.000000,0.000000,4242.563965,4153.846191,4154.358887,4137.948730,4196.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.204474,0.652100,-0.240723,-0.689209,0.790539,-0.587900,-0.036133,-7.079360,-59.630955,46.880093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.945859,29.000000,0.000000,4197.436035,4093.333252,4122.563965,4097.436035,4150.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.953578,30.000000,0.000000,4220.000000,4085.128174,4141.538574,4111.794922,4173.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.204474,0.652100,-0.240723,-0.689209,0.801770,-0.585946,-0.042969,-6.969577,-59.709209,46.857681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.961396,31.000000,0.000000,4246.153809,4126.666504,4134.871582,4120.512695,4195.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.845586,7.576178,1.995356,3.838857,2.240363,20.008343,10.656250,5.378764,2.526783,2.636813,1.300829,5.627968,1.282195,1.720801,1.340402,3.132901,11.986107,2.707112,3.566151,2.039063,1.745922,4.327255,2.037703,2.885255,2.309235
1577295595.969114,32.000000,0.000000,4252.307617,4151.282227,4150.256348,4124.615234,4209.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.204761,0.652100,-0.240479,-0.689209,0.792493,-0.594736,-0.041016,-6.990404,-59.660011,46.777695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.977035,33.000000,0.000000,4263.589844,4138.974121,4174.358887,4148.205078,4223.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.984856,34.000000,0.000000,4256.410156,4125.641113,4147.692383,4136.410156,4197.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.204474,0.652100,-0.240723,-0.689209,0.790539,-0.587900,-0.036133,-7.009148,-59.735363,46.885155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295595.992776,35.000000,0.000000,4265.128418,4150.256348,4165.128418,4142.051270,4210.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.000597,36.000000,0.000000,4268.205078,4154.871582,4162.563965,4141.025879,4218.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.204761,0.652100,-0.240479,-0.689209,0.792493,-0.594736,-0.041016,-7.026018,-59.683548,46.802422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.008518,37.000000,0.000000,4236.410156,4132.820313,4128.717773,4110.256348,4180.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.016339,38.000000,0.000000,4231.282227,4132.307617,4134.358887,4120.512695,4177.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.204761,0.652100,-0.240479,-0.689209,0.792981,-0.596201,-0.039551,-6.921569,-59.756542,46.727962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.024259,39.000000,0.000000,4226.153809,4129.743652,4123.589844,4116.922852,4176.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.032080,40.000000,0.000000,4215.897461,4132.820313,4130.256348,4105.641113,4170.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.204761,0.652100,-0.240479,-0.689209,0.797864,-0.601572,-0.041505,-6.887382,-59.762424,46.780582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.040000,41.000000,0.000000,4240.000000,4146.666504,4142.051270,4124.615234,4187.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.047820,42.000000,0.000000,4227.179688,4142.563965,4125.128418,4107.179688,4185.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.204761,0.652100,-0.240479,-0.689209,0.802747,-0.612802,-0.041993,-6.796797,-59.767719,46.947567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.055739,43.000000,0.000000,4204.102539,4162.051270,4130.256348,4098.461426,4180.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.063662,44.000000,0.000000,4237.436035,4181.538574,4144.615234,4130.256348,4184.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.205581,0.652100,-0.240479,-0.688965,0.799329,-0.603037,-0.044434,-6.715271,-59.892117,46.918411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.071485,45.000000,0.000000,4258.974121,4144.615234,4155.897461,4142.051270,4194.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.079308,46.000000,0.000000,4244.102539,4115.897461,4146.666504,4133.333496,4202.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.205295,0.652100,-0.240723,-0.688965,0.805188,-0.589853,-0.037110,-6.761528,-59.824627,47.011799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.087027,47.000000,0.000000,4238.461426,4112.820313,4139.487305,4129.743652,4200.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.321413,6.787485,2.101355,3.746020,2.075652,24.240051,14.107599,6.154076,3.473813,2.840936,1.130908,5.668365,1.374527,1.743300,1.216932,2.957769,10.492078,3.158468,3.485916,1.737994,1.532496,3.758494,2.124311,2.921422,2.196982
1577295596.094846,48.000000,0.000000,4245.641113,4100.512695,4153.333496,4129.230957,4200.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.205581,0.652100,-0.240479,-0.688965,0.785657,-0.596201,-0.034180,-6.803160,-59.763885,46.856586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.102565,49.000000,0.000000,4234.871582,4088.205078,4129.743652,4106.153809,4180.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.110384,50.000000,0.000000,4230.256348,4089.743652,4120.000000,4101.025879,4177.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.204805,0.652344,-0.240479,-0.688965,0.793957,-0.596689,-0.041993,-6.900444,-59.769032,46.776711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.118102,51.000000,0.000000,4255.384766,4096.410156,4134.871582,4123.589844,4200.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.125921,52.000000,0.000000,4263.589844,4081.025635,4135.384766,4126.666504,4193.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.205091,0.652344,-0.240234,-0.688965,0.784192,-0.593759,-0.043458,-6.928184,-59.713852,46.824455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.133639,53.000000,0.000000,4253.846191,4068.718018,4156.922852,4134.871582,4194.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.141560,54.000000,0.000000,4232.307617,4074.358887,4147.692383,4127.179688,4185.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.205091,0.652344,-0.240234,-0.688965,0.788098,-0.607431,-0.044923,-7.012965,-59.724003,46.867420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.149381,55.000000,0.000000,4223.589844,4094.871826,4138.974121,4114.358887,4167.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.157302,56.000000,0.000000,4266.153809,4126.153809,4168.717773,4152.307617,4202.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.205091,0.652344,-0.240234,-0.688965,0.792493,-0.599619,-0.045899,-7.029453,-59.733139,46.846279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.165124,57.000000,0.000000,4262.051270,4092.307617,4161.025879,4155.897461,4204.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.172945,58.000000,0.000000,4203.077148,4041.025635,4143.077148,4102.051270,4157.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.205091,0.652344,-0.240234,-0.688965,0.799329,-0.604990,-0.045899,-7.044292,-59.681545,46.827248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.180662,59.000000,0.000000,4202.051270,4060.512939,4128.717773,4080.000000,4152.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.188480,60.000000,0.000000,4241.538574,4094.871826,4146.153809,4121.538574,4197.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.000000,0.000000,0.205377,0.652344,-0.239990,-0.688965,0.794446,-0.597177,-0.047852,-7.057647,-59.754742,46.810123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.196197,61.000000,0.000000,4249.743652,4089.230713,4168.205078,4147.692383,4217.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.204117,62.000000,0.000000,4234.358887,4069.230713,4131.282227,4111.794922,4186.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,31.000000,0.000000,0.204600,0.652588,-0.239990,-0.688965,0.799817,-0.584482,-0.039063,-6.950036,-59.880436,46.794708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.211937,63.000000,0.000000,4247.692383,4077.948730,4140.000000,4109.743652,4197.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890911,6.693163,2.149963,3.732399,2.182110,26.984148,18.975235,6.994286,4.640946,3.209616,0.953227,5.390103,1.404448,1.831575,1.197324,2.644711,8.587204,3.413734,3.402008,1.669299,1.378214,3.740642,2.171988,2.990621,2.234530
1577295596.219857,64.000000,0.000000,4281.025879,4103.589844,4174.871582,4150.256348,4239.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,32.000000,0.000000,0.204600,0.652588,-0.239990,-0.688965,0.787121,-0.598154,-0.043458,-6.972817,-59.873928,46.721020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.227677,65.000000,0.000000,4263.589844,4089.230713,4155.384766,4141.025879,4218.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.235596,66.000000,0.000000,4236.410156,4070.256348,4143.589844,4120.000000,4195.384766,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,33.000000,0.000000,0.205662,0.652344,-0.239746,-0.688965,0.796887,-0.588388,-0.030274,-7.112950,-59.808258,46.774334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.243416,67.000000,0.000000,4255.897461,4090.256348,4152.307617,4134.871582,4216.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.251136,68.000000,0.000000,4260.000000,4078.461426,4164.102539,4142.563965,4226.666504,16221.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,34.000000,0.000000,0.204886,0.652588,-0.239746,-0.688965,0.795422,-0.591318,-0.048341,-7.179255,-59.868782,46.822315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.258955,69.000000,0.000000,4227.692383,4043.076904,4151.794922,4123.589844,4195.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
