Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577350602,29,0,4250.769043,4449.743652,4425.641113,4119.487305,4173.333496,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,30,0,4314.871582,4498.974121,4415.384766,4196.922852,4228.205078,0,3,,,,0,4,4,0,0,4,15,0,0.665251,0.229736,0.680664,0.203369,0.819348,-0.576181,0.030274,-6.817946,-57.209698,46.280968,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,31,0,4347.179688,4502.05127,4323.077148,4178.461426,4211.282227,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,32,0,4321.538574,4485.641113,4295.384766,4125.641113,4183.589844,0,3,,,,0,4,4,0,0,4,16,0,0.665251,0.229736,0.680664,0.203369,0.809094,-0.557137,0.028321,-6.853936,-57.231003,46.31847,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,33,0,4286.153809,4482.563965,4310.769043,4082.05127,4181.538574,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,34,0,4238.974121,4473.846191,4381.538574,4135.384766,4175.384766,0,3,,,,0,4,4,0,0,4,17,0,0.665251,0.229736,0.680664,0.203369,0.812512,-0.578134,0.034668,-6.766696,-57.309994,46.23259,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,35,0,4251.794922,4470.256348,4406.153809,4202.563965,4186.666504,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,36,0,4279.487305,4475.384766,4356.922852,4151.794922,4181.538574,0,3,,,,0,4,4,0,0,4,18,0,0.665251,0.229736,0.680664,0.203369,0.815442,-0.571786,0.030274,-6.56855,-57.261452,46.215115,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,37,0,4292.820313,4497.94873,4294.358887,4098.974121,4182.563965,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,1.875806,6.579492,7.505352,7.618323,3.81612,1.044976,2.760877,1.328929,2.900836,3.536038,0.317295,0.84716,2.003525,5.277518,11.341212,0.516563,2.050284,1.802036,9.558027,22.587469,3.110923,5.071474,2.571139,4.912429,3.254107
1577350602,38,0,4297.94873,4481.025879,4296.410156,4096.410156,4198.974121,0,3,,,,0,4,4,0,0,4,19,0,0.665001,0.229736,0.680908,0.203369,0.810071,-0.572763,0.018555,-6.509848,-57.337399,46.079754,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,39,0,4273.846191,4458.974121,4408.717773,4168.205078,4188.717773,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,40,0,4270.256348,4484.102539,4400.512695,4200.512695,4164.615234,0,3,,,,0,4,4,0,0,4,20,0,0.665001,0.229736,0.680908,0.203369,0.81593,-0.579599,0.03125,-6.576648,-57.286118,46.257008,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,41,0,4245.128418,4476.410156,4324.615234,4106.153809,4147.179688,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,42,0,4225.641113,4458.974121,4356.410156,4096.922852,4184.102539,0,3,,,,0,4,4,0,0,4,21,0,0.665001,0.229736,0.680908,0.203369,0.81593,-0.577157,0.025879,-6.636767,-57.419411,46.237091,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,43,0,4272.307617,4465.641113,4349.230957,4156.410156,4238.974121,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,44,0,4295.384766,4460,4365.641113,4170.256348,4236.410156,0,3,,,,0,4,4,0,0,4,22,0,0.664926,0.229736,0.680908,0.203613,0.81886,-0.592294,0.028809,-6.571244,-57.419746,46.159348,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,45,0,4291.282227,4473.846191,4387.179688,4149.230957,4210.256348,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,46,0,4267.179688,4481.025879,4332.820313,4102.563965,4180,0,3,,,,0,4,4,0,0,4,23,0,0.664592,0.22998,0.681152,0.203613,0.8047,-0.585946,0.027344,-6.631904,-57.479862,46.149197,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,47,0,4235.384766,4455.384766,4342.05127,4131.794922,4189.230957,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,48,0,4251.794922,4456.410156,4390.769043,4184.102539,4227.692383,0,3,,,,0,4,4,0,0,4,24,0,0.664592,0.22998,0.681152,0.203613,0.801282,-0.580575,0.020996,-6.626683,-57.414337,46.14006,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,49,0,4275.897461,4476.922852,4394.358887,4156.922852,4207.179688,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,50,0,4282.563965,4458.974121,4355.897461,4100.512695,4166.153809,0,3,,,,0,4,4,0,0,4,25,0,0.664592,0.22998,0.681152,0.203613,0.812512,-0.585458,0.039551,-6.621984,-57.415176,46.191654,,,,,,,,,,,,,,,,,,,,,,,,,
1577350602,51,0,4251.282227,4444.615234,4332.820313,4078.461426,4161.025879,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,52,0,4212.820313,4478.461426,4369.230957,4158.461426,4196.922852,0,3,,,,0,4,4,0,0,4,26,0,0.664592,0.22998,0.681152,0.203613,0.812512,-0.569833,0.021973,-6.557939,-57.415936,46.238087,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,53,0,4247.692383,4496.922852,4372.820313,4218.461426,4227.692383,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,1.461818,6.30316,6.57619,6.919338,3.647321,1.140385,2.831041,1.249527,2.766677,3.617913,0.319264,0.543276,2.650243,4.630512,12.005403,0.564333,2.006033,2.045089,9.770679,22.762859,2.902496,5.285645,2.138469,4.721451,3.551232
1577350603,54,0,4276.922852,4456.410156,4365.128418,4152.820313,4193.846191,0,3,,,,0,4,4,0,0,4,27,0,0.664592,0.22998,0.681152,0.203613,0.799817,-0.584482,0.02295,-6.619929,-57.3568,46.279877,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,55,0,4255.897461,4433.333496,4371.794922,4076.923096,4169.743652,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,56,0,4244.615234,4441.025879,4343.589844,4064.615479,4177.436035,0,3,,,,0,4,4,0,0,4,28,0,0.664592,0.22998,0.681152,0.203613,0.813001,-0.569345,0.014649,-6.675721,-57.42321,46.317486,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,57,0,4236.922852,4455.384766,4367.692383,4161.538574,4191.794922,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,58,0,4235.384766,4481.025879,4377.436035,4205.641113,4206.666504,0,3,,,,0,4,4,0,0,4,29,0,0.664592,0.22998,0.681152,0.203613,0.803723,-0.580087,0.026856,-6.606302,-57.36335,46.291523,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,59,0,4231.794922,4466.666504,4342.563965,4110.256348,4189.743652,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,60,0,4227.179688,4440.512695,4346.666504,4095.384521,4218.974121,0,3,,,,0,4,4,0,0,4,30,0,0.664507,0.230225,0.681152,0.203613,0.811536,-0.573739,0.034668,-6.663456,-57.309475,46.327969,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,61,0,4237.94873,4441.538574,4333.333496,4124.102539,4259.487305,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,62,0,4247.179688,4441.025879,4355.897461,4133.846191,4221.025879,0,3,,,,0,4,4,0,0,4,31,0,0.664507,0.230225,0.681152,0.203613,0.800793,-0.578622,0.03418,-6.65508,-57.380619,46.241138,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,63,0,4276.922852,4442.05127,4386.153809,4145.641113,4200,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,64,0,4274.358887,4443.589844,4357.94873,4116.410156,4203.589844,450,3,,,,0,4,4,0,0,4,32,0,0.664507,0.230225,0.681152,0.203613,0.809583,-0.578134,0.029786,-6.52791,-57.265202,46.342438,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,65,0,4230.256348,4465.128418,4356.922852,4135.897461,4223.077148,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,66,0,4231.794922,4476.922852,4350.769043,4160,4241.025879,16222,3,,,,0,4,4,0,0,4,33,0,0.664507,0.230225,0.681152,0.203613,0.811536,-0.573739,0.034668,-6.533088,-57.221142,46.433609,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,67,0,4245.128418,4430.256348,4355.384766,4156.922852,4215.897461,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,68,0,4264.102539,4410.769043,4365.641113,4134.871582,4214.871582,16208,3,,,,0,4,4,0,0,4,34,0,0.664507,0.230225,0.681152,0.203613,0.809583,-0.578134,0.029786,-6.418118,-57.12167,46.515663,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,69,0,4276.922852,4449.743652,4330.256348,4073.846191,4214.358887,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,1.134985,5.619713,5.891298,6.35854,3.472547,1.186273,2.745736,1.268893,2.762852,3.721232,0.349824,0.339444,3.091123,4.359085,12.224261,0.580454,1.845375,2.305546,9.919329,22.977827,2.783176,5.047604,2.062465,4.513463,3.824172
1577350603,70,0,4254.871582,4460,4343.589844,4121.538574,4221.538574,0,3,,,,0,4,4,0,0,4,35,0,0.664432,0.230225,0.681152,0.203857,0.814954,-0.577646,0.03125,-6.37446,-57.151779,46.469879,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,71,0,4271.282227,4430.769043,4369.743652,4205.128418,4256.410156,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,72,0,4305.128418,4437.436035,4376.410156,4158.461426,4250.769043,450,3,,,,0,4,4,0,1,4,36,0,0.664182,0.230225,0.681396,0.203857,0.812512,-0.570809,0.034668,-6.275352,-57.178875,46.368858,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,73,0,4301.025879,4488.717773,4366.666504,4074.871826,4238.461426,43,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,74,0,4264.615234,4484.102539,4320.512695,4067.179443,4220,450,3,,,,0,4,4,0,1,4,37,0,0.664182,0.230225,0.681396,0.203857,0.799329,-0.5879,0.03125,-6.305786,-57.263077,46.277943,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,75,0,4235.384766,4442.563965,4325.641113,4162.563965,4223.077148,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,76,0,4277.436035,4452.307617,4354.871582,4208.717773,4262.563965,450,3,,,,0,4,4,0,1,4,38,0,0.664257,0.230225,0.681396,0.203613,0.800793,-0.577646,0.025391,-6.213545,-57.219231,46.196114,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,77,0,4330.769043,4477.436035,4365.128418,4144.102539,4266.153809,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,78,0,4334.358887,4467.692383,4367.179688,4106.666504,4280.512695,450,3,,,,0,4,4,0,1,4,39,0,0.664257,0.230225,0.681396,0.203613,0.813001,-0.577646,0.030762,-6.190345,-57.239582,46.242104,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,79,0,4331.282227,4440,4340.512695,4100.512695,4281.538574,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,80,0,4331.794922,4450.256348,4360,4144.102539,4248.205078,450,3,,,,0,4,4,0,1,4,40,0,0.664257,0.230225,0.681396,0.203613,0.826673,-0.587411,0.016602,-6.289094,-57.078453,46.223675,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,81,0,4333.846191,4490.769043,4366.666504,4170.256348,4239.487305,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,82,0,4303.589844,4489.230957,4324.615234,4113.333496,4206.153809,450,3,,,,0,4,4,0,1,4,41,0,0.664257,0.230225,0.681396,0.203613,0.814466,-0.571298,0.025879,-6.377969,-57.232513,46.326721,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,83,0,4270.769043,4469.230957,4330.256348,4131.282227,4221.025879,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,84,0,4303.589844,4462.563965,4336.922852,4162.563965,4273.846191,450,3,,,,0,4,4,0,1,4,42,0,0.664182,0.230225,0.681396,0.203857,0.80763,-0.566903,0.033692,-6.338326,-57.07209,46.240017,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,85,0,4347.179688,4465.641113,4352.307617,4146.153809,4260.512695,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,0.993112,4.660419,5.57944,6.080816,3.304546,1.182788,2.547298,1.365532,2.915854,3.78034,0.405377,0.23319,3.179086,4.699662,11.854027,0.553383,1.607484,2.508977,9.956023,23.108683,2.734656,4.420411,2.233697,4.315745,4.02221
1577350603,86,0,4377.436035,4483.077148,4355.897461,4134.871582,4249.743652,450,3,,,,0,4,4,0,1,4,43,0,0.664182,0.230225,0.681396,0.203857,0.813489,-0.584482,0.04004,-6.422278,-57.107159,46.281612,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,87,0,4365.128418,4477.436035,4327.179688,4101.538574,4211.794922,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,88,0,4324.102539,4463.077148,4352.307617,4148.205078,4204.102539,450,3,,,,0,4,4,0,1,4,44,0,0.664107,0.230225,0.681396,0.204102,0.804211,-0.576181,0.033692,-6.438019,-57.258347,46.378864,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,89,0,4325.128418,4495.897461,4358.974121,4200.512695,4254.871582,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,90,0,4333.846191,4514.871582,4337.94873,4151.794922,4234.871582,450,3,,,,0,4,4,0,1,4,45,0,0.664107,0.230225,0.681396,0.204102,0.813001,-0.572763,0.027832,-6.212925,-57.274788,46.346764,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,91,0,4352.820313,4484.102539,4345.128418,4110.769043,4217.436035,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,92,0,4355.897461,4463.077148,4336.410156,4105.641113,4225.128418,450,3,,,,0,4,4,0,1,4,46,0,0.664032,0.230225,0.681396,0.204346,0.808118,-0.58204,0.032227,-6.249601,-57.050323,46.198238,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,93,0,4309.743652,4477.94873,4330.256348,4155.384766,4209.743652,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,94,0,4302.563965,4494.358887,4333.846191,4197.436035,4213.846191,450,3,,,,0,4,4,0,1,4,47,0,0.664107,0.230225,0.681396,0.204102,0.799329,-0.585458,0.024903,-6.28261,-57.087566,46.303829,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,95,0,4341.025879,4485.128418,4364.615234,4151.282227,4231.282227,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,96,0,4362.05127,4475.897461,4375.384766,4092.820557,4253.333496,450,3,,,,0,4,4,0,1,4,48,0,0.664022,0.230469,0.681396,0.204102,0.802258,-0.594736,0.036133,-6.312318,-57.061268,46.219414,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,97,0,4330.769043,4488.205078,4321.538574,4085.641113,4229.230957,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,98,0,4309.230957,4506.666504,4323.589844,4167.692383,4203.589844,450,3,,,,0,4,4,0,1,4,49,0,0.663937,0.230713,0.681396,0.204102,0.806653,-0.5879,0.025391,-6.159609,-57.037601,46.14344,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,99,0,4351.794922,4504.102539,4350.256348,4201.538574,4224.102539,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,100,0,4347.179688,4465.641113,4352.820313,4120.512695,4192.820313,450,3,,,,0,4,4,0,1,4,50,0,0.664012,0.230713,0.681396,0.203857,0.809094,-0.577157,0.035645,-6.261433,-57.076118,46.254509,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,101,0,4298.461426,4463.589844,4362.563965,4112.307617,4174.358887,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,1.062379,3.616673,5.685106,6.186577,3.174092,1.134289,2.283984,1.493204,3.17382,3.737735,0.468951,0.196815,2.883386,5.669041,10.955125,0.491799,1.343351,2.567265,9.854519,23.091522,2.780664,3.658958,2.516668,4.178673,4.113201
1577350603,102,0,4288.205078,4483.077148,4325.128418,4145.128418,4196.922852,450,3,,,,0,4,4,0,1,4,51,0,0.663937,0.230713,0.681396,0.204102,0.809094,-0.584482,0.03125,-6.233443,-57.050964,46.115211,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,103,0,4303.077148,4477.94873,4325.641113,4156.922852,4186.666504,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,104,0,4322.05127,4477.94873,4347.692383,4144.615234,4174.871582,450,3,,,,0,4,4,0,1,4,52,0,0.663853,0.230957,0.681396,0.204102,0.794934,-0.58204,0.029786,-6.088622,-57.028328,46.04966,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,105,0,4289.743652,4483.077148,4332.820313,4089.230713,4139.487305,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,106,0,4277.436035,4498.974121,4347.179688,4129.743652,4156.922852,450,3,,,,0,4,4,0,1,4,53,0,0.663937,0.230713,0.681396,0.204102,0.816907,-0.583017,0.039551,-6.077913,-57.067772,46.110291,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,107,0,4318.461426,4486.666504,4335.897461,4190.769043,4221.025879,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,108,0,4318.461426,4458.461426,4349.743652,4176.410156,4192.820313,450,3,,,,0,4,4,0,1,4,54,0,0.663937,0.230713,0.681396,0.204102,0.805676,-0.580575,0.026368,-6.128091,-57.103268,46.16486,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,109,0,4341.538574,4493.333496,4369.230957,4146.666504,4181.538574,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,110,0,4354.871582,4506.666504,4335.897461,4100,4208.205078,450,3,,,,0,4,4,0,1,4,55,0,0.663937,0.230713,0.681396,0.204102,0.816419,-0.585946,0.027832,-6.113436,-57.075401,46.154156,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,111,0,4319.487305,4492.307617,4346.153809,4146.153809,4203.077148,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,112,0,4332.307617,4492.307617,4330.769043,4211.794922,4196.922852,450,3,,,,0,4,4,0,1,4,56,0,0.663937,0.230713,0.681396,0.204102,0.806653,-0.57911,0.025879,-6.160061,-56.990505,46.084709,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,113,0,4333.333496,4477.436035,4363.077148,4165.641113,4163.589844,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,114,0,4314.358887,4473.333496,4434.358887,4111.794922,4155.384766,450,3,,,,0,4,4,0,1,4,57,0,0.663937,0.230713,0.681396,0.204102,0.805676,-0.578134,0.013672,-6.082393,-57.03373,46.201653,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,115,0,4283.589844,4474.871582,4352.307617,4093.846191,4169.743652,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,116,0,4245.641113,4462.563965,4280.512695,4143.589844,4163.077148,450,3,,,,0,4,4,0,1,4,58,0,0.663937,0.230713,0.681396,0.204102,0.81593,-0.572274,0.036133,-6.072308,-57.012817,46.366718,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,117,0,4278.461426,4476.410156,4321.538574,4196.410156,4166.153809,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,1.279274,2.664336,6.155802,6.641498,3.121964,1.057409,1.982284,1.596762,3.417677,3.588789,0.516087,0.190837,2.312806,6.995308,9.798229,0.419816,1.095879,2.422408,9.640891,22.922262,2.916727,3.069499,2.859879,4.181027,4.085611
1577350603,118,0,4302.563965,4500.512695,4392.820313,4156.410156,4166.666504,450,3,,,,0,4,4,0,1,4,59,0,0.663937,0.230713,0.681396,0.204102,0.800793,-0.577646,0.018067,-6.063231,-56.993996,46.335827,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,119,0,4285.641113,4508.205078,4390.769043,4109.230957,4181.025879,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,120,0,4275.384766,4488.205078,4318.461426,4095.384521,4174.358887,450,3,,,,0,4,4,0,1,4,60,0,0.663862,0.230713,0.681396,0.204346,0.808118,-0.578134,0.025879,-6.234507,-57.036869,46.427658,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,121,0,4284.615234,4474.871582,4351.794922,4155.897461,4154.871582,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,122,0,4320.512695,4494.871582,4371.282227,4189.743652,4185.128418,450,3,,,,0,4,4,0,1,4,61,0,0.663862,0.230713,0.681396,0.204346,0.814954,-0.56495,0.024903,-6.328841,-56.95583,46.450493,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,123,0,4269.230957,4469.230957,4335.897461,4102.05127,4167.692383,16083,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,124,0,4211.794922,4441.538574,4364.615234,4104.102539,4154.358887,450,3,,,,0,4,4,0,1,4,62,0,0.663937,0.230713,0.681396,0.204102,0.800793,-0.577646,0.018067,-6.29411,-56.942703,46.411224,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,125,0,4266.153809,4478.974121,4340.512695,4168.205078,4208.205078,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,126,0,4305.128418,4497.94873,4362.563965,4172.307617,4212.820313,450,3,,,,0,4,4,0,1,4,63,0,0.663862,0.230713,0.681396,0.204346,0.814954,-0.56495,0.024903,-6.382484,-56.871078,46.435703,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,127,0,4309.230957,4491.794922,4389.230957,4144.102539,4181.025879,231,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,0,0,4281.538574,4464.102539,4334.871582,4092.307617,4164.615234,450,3,,,,0,4,4,0,1,4,0,0,0.663862,0.230713,0.681396,0.204346,0.813977,-0.58497,0.018555,-6.342389,-56.926247,46.218468,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,1,0,4240,4453.333496,4351.794922,4146.153809,4187.179688,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,2,0,4252.307617,4473.846191,4361.025879,4209.230957,4208.717773,16153,3,,,,0,4,4,0,1,4,1,0,0.663777,0.230957,0.681396,0.204346,0.812512,-0.587411,0.03125,-6.186673,-56.91608,46.202404,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,3,0,4240,4464.615234,4371.282227,4166.153809,4173.333496,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,4,0,4250.256348,4455.384766,4383.589844,4119.487305,4181.538574,16132,3,,,,0,4,4,0,1,4,2,0,0.663777,0.230957,0.681396,0.204346,0.81593,-0.582528,0.024414,-6.106344,-57.026562,46.247765,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,5,0,4282.05127,4446.153809,4327.692383,4082.05127,4211.282227,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,1.568075,1.980522,6.894585,7.314144,3.170773,0.960127,1.665274,1.644283,3.542258,3.380755,0.53005,0.194496,1.678226,8.267957,8.740414,0.367683,0.901922,2.097012,9.374944,22.637402,3.12518,2.884509,3.240889,4.381765,3.949424
1577350603,6,0,4244.102539,4426.666504,4343.589844,4144.102539,4204.102539,0,3,,,,0,4,4,0,1,4,3,0,0.663692,0.231201,0.681396,0.204346,0.817395,-0.577157,0.031739,-6.213494,-56.946552,46.109138,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,7,0,4236.410156,4452.307617,4390.769043,4227.179688,4214.358887,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350603,8,0,4255.384766,4489.230957,4395.897461,4158.974121,4206.153809,450,3,,,,0,4,4,0,1,4,4,0,0.663442,0.231201,0.681641,0.204346,0.802747,-0.577646,0.027832,-6.190298,-57.113804,46.044193,,,,,,,,,,,,,,,,,,,,,,,,,
