title:happy test, start timestamp:2019-12-25T20:45:25.466556+03:00, stop timestamp:2019-12-25T20:46:02.998158+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:4806      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295949.481443,107.000000,0.000000,4270.256348,4430.769043,4149.230957,4148.205078,4207.692383,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.489303,108.000000,0.000000,4246.153809,4408.205078,4140.000000,4117.948730,4197.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.347573,0.697266,-0.081543,-0.621582,0.805676,-0.555184,-0.029297,-7.237728,-59.379940,46.262085,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.497165,109.000000,0.000000,4241.025879,4441.025879,4132.307617,4134.871582,4189.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.504927,110.000000,0.000000,4235.897461,4463.589844,4144.102539,4142.563965,4193.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.347952,0.697266,-0.081787,-0.621338,0.825696,-0.534188,-0.014160,-7.291555,-59.184223,46.361290,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.512789,111.000000,0.000000,4217.948730,4442.051270,4144.615234,4107.179688,4186.153809,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.520551,112.000000,0.000000,4214.871582,4432.820313,4134.871582,4098.974121,4172.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.347405,0.697510,-0.082031,-0.621338,0.823255,-0.553231,-0.005859,-7.339999,-59.127705,46.450577,4.203764,6.644131,3.378268,2.461488,2.416003,31.869036,5.346011,6.016604,3.445479,3.495032,0.792956,2.450507,0.832789,1.393240,1.444772,1.367143,9.287363,1.068481,1.951177,3.793409,4.223940,4.778627,2.130516,2.358123,2.173089
1577295949.528412,113.000000,0.000000,4210.256348,4431.794922,4133.846191,4125.641113,4167.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.536174,114.000000,0.000000,4193.846191,4402.051270,4117.436035,4127.692383,4157.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.347784,0.697510,-0.082275,-0.621094,0.820813,-0.541512,-0.028809,-7.263968,-59.256287,46.471115,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.544035,115.000000,0.000000,4212.820313,4406.153809,4130.769043,4134.871582,4180.000000,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.551797,116.000000,0.000000,4248.717773,4434.358887,4149.743652,4147.179688,4217.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.348104,0.697510,-0.082764,-0.620850,0.829602,-0.545907,-0.015625,-7.374987,-59.431824,46.369972,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.559659,117.000000,0.000000,4230.256348,4389.743652,4121.538574,4131.282227,4200.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.567421,118.000000,0.000000,4201.538574,4349.230957,4112.307617,4132.820313,4173.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.348915,0.697510,-0.083008,-0.620361,0.808118,-0.546883,-0.005371,-7.534719,-59.350548,46.338760,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.575282,119.000000,0.000000,4226.153809,4390.256348,4130.256348,4142.051270,4188.717773,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.583044,120.000000,0.000000,4262.563965,4415.384766,4152.820313,4143.077148,4216.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.349232,0.697510,-0.083496,-0.620117,0.823255,-0.583505,-0.015137,-7.379400,-59.397030,46.490112,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.590905,121.000000,0.000000,4258.461426,4377.948730,4158.974121,4137.948730,4216.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.598667,122.000000,0.000000,4226.153809,4350.769043,4134.871582,4108.205078,4188.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.349607,0.697510,-0.083740,-0.619873,0.806165,-0.576181,-0.004395,-7.299429,-59.438866,46.387070,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.606528,123.000000,0.000000,4214.358887,4380.512695,4130.769043,4111.282227,4184.102539,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.614290,124.000000,0.000000,4222.051270,4402.051270,4134.358887,4133.333496,4191.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.350040,0.697510,-0.083740,-0.619629,0.815442,-0.584482,-0.018067,-7.287271,-59.356884,46.294331,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.622151,125.000000,0.000000,4211.282227,4375.384766,4132.820313,4117.436035,4185.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.630013,126.000000,0.000000,4194.871582,4362.051270,4134.871582,4109.743652,4180.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.350467,0.697266,-0.083984,-0.619629,0.803723,-0.586923,-0.004883,-7.276328,-59.402733,46.330494,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.637775,127.000000,0.000000,4193.333496,4365.641113,4129.230957,4124.102539,4171.282227,235.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.645637,0.000000,0.000000,4194.358887,4350.256348,4130.769043,4129.743652,4164.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.350409,0.697266,-0.084229,-0.619629,0.815442,-0.605478,-0.016602,-7.266479,-59.443996,46.303230,4.938044,7.794078,3.279177,2.349173,2.403253,22.713623,4.335272,5.278756,3.346201,3.463602,0.888990,2.322503,0.980476,1.333084,1.502961,1.363657,9.286486,1.169170,2.015754,4.079233,4.542987,5.620926,2.253036,2.304468,2.075608
1577295949.653400,1.000000,0.000000,4187.179688,4327.692383,4116.410156,4111.794922,4156.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.661262,2.000000,0.000000,4204.102539,4324.615234,4121.538574,4106.666504,4165.641113,16188.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.350409,0.697266,-0.084229,-0.619629,0.796887,-0.599130,-0.014160,-7.377247,-59.481133,46.278690,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.669024,3.000000,0.000000,4248.717773,4324.615234,4150.769043,4143.077148,4202.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.676886,4.000000,0.000000,4234.871582,4305.641113,4117.436035,4143.589844,4185.641113,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.350404,0.697021,-0.084473,-0.619873,0.803235,-0.599130,-0.018555,-7.476937,-59.514557,46.256603,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.684648,5.000000,0.000000,4196.410156,4338.461426,4103.077148,4105.641113,4157.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.692510,6.000000,0.000000,4229.743652,4430.256348,4142.563965,4113.333496,4197.948730,16070.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.349913,0.697021,-0.084717,-0.620117,0.804700,-0.595224,-0.013672,-7.506843,-59.305374,46.356358,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.700272,7.000000,0.000000,4257.948730,4440.512695,4144.102539,4134.358887,4224.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.708134,8.000000,0.000000,4252.820313,4393.333496,4127.692383,4122.051270,4209.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.349853,0.697021,-0.084961,-0.620117,0.804211,-0.602060,-0.024903,-7.593574,-59.236744,46.326504,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.715896,9.000000,0.000000,4263.589844,4406.153809,4116.922852,4119.487305,4202.563965,16144.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.723758,10.000000,0.000000,4267.179688,4421.538574,4118.974121,4133.846191,4209.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.349847,0.696777,-0.085205,-0.620361,0.808118,-0.600107,-0.021485,-7.552001,-59.234791,46.180008,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.731520,11.000000,0.000000,4267.692383,4401.025879,4137.436035,4137.948730,4211.282227,16180.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.739381,12.000000,0.000000,4282.051270,4405.128418,4156.410156,4148.717773,4210.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.349913,0.697021,-0.084717,-0.620117,0.804700,-0.595224,-0.013672,-7.574401,-59.233032,46.287418,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.747244,13.000000,0.000000,4265.641113,4405.128418,4160.512695,4167.179688,4206.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.755006,14.000000,0.000000,4211.794922,4347.692383,4128.717773,4135.384766,4166.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.349847,0.696777,-0.085205,-0.620361,0.808118,-0.600107,-0.021485,-7.534745,-59.231449,46.144829,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.762769,15.000000,0.000000,4184.615234,4312.820313,4119.487305,4099.487305,4144.615234,16180.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.770631,16.000000,0.000000,4194.871582,4344.615234,4136.410156,4117.436035,4164.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.349355,0.696777,-0.085449,-0.620605,0.799329,-0.600595,-0.009277,-7.618686,-59.289841,46.255760,5.798567,8.920818,2.923537,2.374547,2.483275,16.434225,3.750195,4.756098,3.329839,3.538866,0.990674,2.035779,1.057426,1.275251,1.603480,1.400855,8.640279,1.222241,2.274019,4.188850,4.860048,6.665991,2.190517,2.338320,2.048222
1577295949.778392,17.000000,0.000000,4206.153809,4355.897461,4131.794922,4128.205078,4171.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.786254,18.000000,0.000000,4208.205078,4328.205078,4128.717773,4118.974121,4175.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.349781,0.696533,-0.085693,-0.620605,0.791028,-0.591318,-0.024903,-7.454971,-59.282578,46.176151,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.794016,19.000000,0.000000,4206.666504,4333.333496,4121.538574,4106.666504,4178.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.801877,20.000000,0.000000,4227.179688,4376.410156,4125.641113,4114.358887,4191.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.349781,0.696533,-0.085693,-0.620605,0.803723,-0.597665,-0.033692,-7.427258,-59.156410,46.224136,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.809739,21.000000,0.000000,4258.974121,4393.846191,4148.205078,4143.589844,4217.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.817502,22.000000,0.000000,4263.077148,4369.230957,4142.051270,4143.077148,4220.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.349348,0.696533,-0.085693,-0.620850,0.797375,-0.611826,-0.031250,-7.462132,-59.042862,46.327137,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.825364,23.000000,0.000000,4233.846191,4341.538574,4123.077148,4113.333496,4194.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.833127,24.000000,0.000000,4244.615234,4369.743652,4131.794922,4127.692383,4205.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.349348,0.696533,-0.085693,-0.620850,0.800793,-0.604013,-0.029786,-7.373888,-59.120110,46.419838,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.840889,25.000000,0.000000,4296.410156,4407.179688,4154.871582,4181.025879,4253.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.848750,26.000000,0.000000,4285.641113,4380.000000,4150.256348,4180.512695,4256.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.349408,0.696533,-0.085449,-0.620850,0.794934,-0.603525,-0.028809,-7.473914,-59.309269,46.503265,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.856612,27.000000,0.000000,4215.897461,4334.358887,4118.461426,4123.077148,4194.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.864374,28.000000,0.000000,4197.948730,4329.230957,4137.948730,4117.948730,4172.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.349408,0.696533,-0.085449,-0.620850,0.796887,-0.617197,-0.011231,-7.504123,-59.479507,46.398907,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.872237,29.000000,0.000000,4235.897461,4354.358887,4167.692383,4160.512695,4214.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.879999,30.000000,0.000000,4234.358887,4360.512695,4141.538574,4150.256348,4215.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.349467,0.696533,-0.085205,-0.620850,0.797864,-0.596201,-0.009766,-7.471495,-59.572910,46.663876,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.887861,31.000000,0.000000,4225.128418,4355.384766,4142.051270,4134.358887,4196.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.895724,32.000000,0.000000,4236.410156,4349.230957,4154.358887,4137.436035,4197.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.349527,0.696533,-0.084961,-0.620850,0.804700,-0.595712,-0.021973,-7.501945,-59.417709,46.603271,6.669501,10.217461,2.452541,2.568631,2.667062,12.842966,3.797676,4.489372,3.474582,3.660931,1.050426,1.658179,1.036922,1.232255,1.740587,1.502709,7.684843,1.204771,2.776204,4.154224,5.155962,7.920998,1.969873,2.478438,2.124123
1577295949.903487,33.000000,0.000000,4217.948730,4341.025879,4142.051270,4113.846191,4186.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.911249,34.000000,0.000000,4215.384766,4356.922852,4139.487305,4112.820313,4193.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.349099,0.696777,-0.084717,-0.620850,0.799817,-0.598642,-0.020020,-7.589166,-59.397659,46.608543,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.919111,35.000000,0.000000,4231.794922,4372.307617,4142.051270,4130.256348,4208.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.926873,36.000000,0.000000,4249.230957,4383.589844,4158.974121,4141.538574,4234.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.349158,0.696777,-0.084473,-0.620850,0.804211,-0.601083,-0.020020,-7.548033,-59.319798,46.493656,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.934735,37.000000,0.000000,4257.948730,4366.666504,4145.128418,4131.282227,4239.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.942497,38.000000,0.000000,4243.589844,4326.666504,4127.179688,4114.358887,4220.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.349217,0.696777,-0.084229,-0.620850,0.810071,-0.588876,-0.008301,-7.630645,-59.548801,46.569706,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.950359,39.000000,0.000000,4241.538574,4327.692383,4149.230957,4122.051270,4224.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.958121,40.000000,0.000000,4263.589844,4345.128418,4156.410156,4132.820313,4237.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.349276,0.696777,-0.083984,-0.620850,0.806653,-0.595712,-0.019532,-7.585365,-59.515644,46.518517,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.965982,41.000000,0.000000,4284.615234,4333.846191,4158.461426,4143.077148,4250.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.973744,42.000000,0.000000,4267.179688,4313.846191,4144.615234,4136.410156,4232.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.349276,0.696777,-0.083984,-0.620850,0.807630,-0.590829,-0.006836,-7.544613,-59.485802,46.592079,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.981606,43.000000,0.000000,4244.102539,4309.743652,4139.487305,4124.102539,4203.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.989368,44.000000,0.000000,4248.205078,4315.384766,4160.512695,4129.230957,4208.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.348412,0.697021,-0.083740,-0.621094,0.814954,-0.576669,-0.011719,-7.507936,-59.399124,46.478840,,,,,,,,,,,,,,,,,,,,,,,,,
1577295949.997229,45.000000,0.000000,4220.000000,4299.487305,4136.922852,4120.512695,4189.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.004991,46.000000,0.000000,4185.641113,4272.820313,4120.512695,4115.384766,4163.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.348471,0.697021,-0.083496,-0.621094,0.812024,-0.580087,-0.021973,-7.654373,-59.321117,46.376923,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.012852,47.000000,0.000000,4208.205078,4291.282227,4139.487305,4137.948730,4190.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.020614,48.000000,0.000000,4222.051270,4326.153809,4140.000000,4142.051270,4209.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.348094,0.697021,-0.083252,-0.621338,0.806165,-0.579110,-0.023926,-7.666535,-59.310730,46.345013,7.440035,11.858829,2.020244,2.877441,2.935524,11.010728,4.776675,4.355674,3.785476,3.798243,1.053220,1.285065,0.924065,1.199608,1.896481,1.658005,6.765820,1.115484,3.431271,4.054663,5.367164,9.334225,1.643125,2.681095,2.306228
1577295950.028476,49.000000,0.000000,4224.615234,4332.307617,4154.871582,4139.487305,4208.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.036237,50.000000,0.000000,4256.922852,4337.436035,4173.333496,4160.000000,4225.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.348582,0.696777,-0.083252,-0.621338,0.794934,-0.572274,-0.019043,-7.617666,-59.241562,46.495743,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.044098,51.000000,0.000000,4253.333496,4349.743652,4160.512695,4172.307617,4223.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.051961,52.000000,0.000000,4217.948730,4354.871582,4133.333496,4140.512695,4191.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.348205,0.696777,-0.083008,-0.621582,0.818860,-0.572763,-0.016602,-7.573684,-59.179310,46.451950,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.059723,53.000000,0.000000,4217.948730,4356.410156,4127.179688,4107.692383,4180.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.067585,54.000000,0.000000,4248.717773,4351.282227,4155.384766,4152.307617,4224.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.348205,0.696777,-0.083008,-0.621582,0.815442,-0.565438,-0.024903,-7.534100,-59.123287,46.532169,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.075347,55.000000,0.000000,4256.922852,4309.743652,4141.025879,4172.307617,4242.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.083210,56.000000,0.000000,4234.871582,4269.743652,4111.282227,4118.461426,4212.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.348147,0.696777,-0.083252,-0.621582,0.814954,-0.569345,-0.020508,-7.618105,-59.132679,46.544552,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.090972,57.000000,0.000000,4228.717773,4285.641113,4131.282227,4113.333496,4211.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.098834,58.000000,0.000000,4238.974121,4301.025879,4143.589844,4138.461426,4225.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.348199,0.696533,-0.083252,-0.621826,0.810071,-0.558602,-0.018067,-7.574079,-59.021500,46.376247,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.106596,59.000000,0.000000,4236.410156,4278.461426,4146.153809,4143.589844,4218.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295950.114458,60.000000,0.000000,4221.025879,4275.384766,4149.743652,4151.794922,4206.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.000000,0.000000,0.348199,0.696533,-0.083252,-0.621826,0.824231,-0.566415,-0.022461,-7.534455,-58.981258,46.284592,,,,,,,,,,,,,,,,,,,,,,,,,
