title:2plus2_test, start timestamp:2020-01-02T23:40:15.873764+03:00, stop timestamp:2020-01-02T23:41:15.150654+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:7602      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577997638.423209,5.000000,0.000000,4203.077148,4271.282227,4165.128418,4114.871582,4169.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.431007,6.000000,0.000000,4211.282227,4229.230957,4166.666504,4146.666504,4182.051270,16129.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.631042,0.422852,0.616211,0.208008,0.595712,-0.798840,0.112306,9.623568,-58.041927,43.602734,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.438706,7.000000,0.000000,4214.358887,4150.769043,4162.563965,4196.922852,4196.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.446505,8.000000,0.000000,4216.922852,4144.615234,4176.922852,4192.307617,4197.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.630797,0.423096,0.616211,0.208252,0.607919,-0.794446,0.111818,9.378995,-58.099640,43.728615,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.454204,9.000000,0.000000,4203.077148,4162.051270,4177.948730,4144.102539,4189.743652,16183.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.462103,10.000000,0.000000,4197.436035,4112.820313,4177.436035,4131.282227,4187.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.631205,0.422607,0.616211,0.208008,0.597665,-0.789563,0.108888,5.211066,-58.091766,43.602642,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.469903,11.000000,0.000000,4214.358887,4115.897461,4170.256348,4154.358887,4190.256348,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.477802,12.000000,0.000000,4217.948730,4152.820313,4153.846191,4190.256348,4185.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.630797,0.423096,0.616211,0.208252,0.607919,-0.794446,0.111818,5.407744,-58.144493,43.728531,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.485602,13.000000,0.000000,4201.538574,4001.025635,4134.358887,4192.820313,4177.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.493501,14.000000,0.000000,4178.974121,3675.384521,4101.025879,4107.692383,4157.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.630872,0.423340,0.615967,0.208252,0.599619,-0.778332,0.124514,1.636940,-58.132137,43.602570,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.501301,15.000000,0.000000,4245.128418,3376.410156,4181.538574,3958.974365,4251.794922,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.509000,16.000000,0.000000,4335.897461,3231.281982,4270.769043,3939.487061,4367.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.630946,0.423584,0.615723,0.208252,0.572763,-0.789075,0.113771,5.002352,-58.300461,43.608833,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.516799,17.000000,0.000000,4222.563965,3211.281982,4127.692383,4075.384521,4223.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.524499,18.000000,0.000000,4035.897461,3122.051270,3941.025635,4208.717773,3984.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.630863,0.423828,0.615723,0.208008,0.597177,-0.781262,0.110353,8.031223,-58.511765,43.494843,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.532298,19.000000,0.000000,4125.641113,2913.846191,3997.948730,4291.282227,4106.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,3.559532,4.656542,3.416297,1.460903,0.899652,62.012871,12.953939,7.690596,5.482353,2.045412,1.492126,2.738121,1.851541,1.164635,0.564906,1.666206,4.326581,3.085703,1.528810,0.824301,6.459461,5.987895,3.282556,1.380840,0.782810
1577997638.539998,20.000000,0.000000,4440.512695,2636.410156,4225.128418,4070.256348,4509.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.630618,0.424072,0.615723,0.208252,0.594736,-0.785168,0.104494,4.057887,-58.402863,43.571693,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.547797,21.000000,0.000000,4502.051270,2346.666748,4285.641113,3747.179443,4528.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.555496,22.000000,0.000000,4129.743652,2509.743652,4011.281982,4179.487305,4032.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.630380,0.424072,0.615967,0.208252,0.602060,-0.799817,0.099611,0.362253,-58.424484,43.640862,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.563396,23.000000,0.000000,3781.538574,2903.589844,3718.974365,4917.948730,3732.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.571197,24.000000,0.000000,4007.692383,2572.307617,3894.871826,4564.102539,4072.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.630299,0.424072,0.615967,0.208496,0.596689,-0.787121,0.114748,1.103628,-58.204678,43.583481,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.579097,25.000000,0.000000,4466.666504,2063.589844,4262.563965,4030.769287,4489.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.586897,26.000000,0.000000,4403.077148,2336.923096,4191.282227,4553.333496,4416.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.630218,0.424072,0.615967,0.208740,0.581064,-0.786145,0.101076,-2.176950,-58.246117,43.711285,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.594797,27.000000,0.000000,4038.461426,2735.897461,3884.615479,4866.153809,4110.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.602597,28.000000,0.000000,3990.256348,2683.076904,3826.666748,4498.461426,3998.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.629899,0.424072,0.616211,0.208984,0.604501,-0.803723,0.109377,1.689483,-58.163780,43.706680,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.610497,29.000000,0.000000,4144.102539,2527.692383,3940.512939,4532.307617,4120.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.618297,30.000000,0.000000,4168.717773,2469.743652,4009.230713,4757.948730,4230.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.629660,0.424072,0.616455,0.208984,0.590829,-0.790539,0.121584,2.118688,-58.269123,43.642719,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.626197,31.000000,0.000000,4153.333496,2478.461426,4024.102539,4610.769043,4198.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.633997,32.000000,0.000000,4133.333496,2561.538574,3961.025635,4586.666504,4098.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.629504,0.423828,0.616699,0.209229,0.597665,-0.804700,0.121096,2.564788,-58.363934,43.525337,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.641896,33.000000,0.000000,4082.051270,2650.769287,3901.538574,4723.589844,4090.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.649696,34.000000,0.000000,4098.461426,2614.871826,3960.000000,4614.871582,4138.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.629267,0.423584,0.616943,0.209717,0.590829,-0.791028,0.118166,2.906463,-58.329628,43.539326,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.657596,35.000000,0.000000,4121.538574,2561.025635,4020.512939,4579.487305,4110.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,2.817659,4.194777,3.139094,1.697222,0.924109,81.576920,12.158100,8.770472,5.801517,1.907771,1.457703,2.881513,1.625886,1.288890,0.589855,1.719490,4.171701,2.448719,1.773445,0.871344,5.214064,5.771854,2.901521,1.789043,0.835531
1577997638.665395,36.000000,0.000000,4119.487305,2755.384521,3975.384521,4618.461426,4108.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.628706,0.423584,0.617432,0.209961,0.584970,-0.785168,0.124514,3.213970,-58.418388,43.492100,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.673295,37.000000,0.000000,4111.794922,2904.102539,3895.897461,4563.077148,4139.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.681094,38.000000,0.000000,4101.025879,2697.435791,3957.435791,4588.205078,4126.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.628789,0.423340,0.617432,0.210205,0.574228,-0.798840,0.113771,3.789804,-58.438454,43.569225,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.688894,39.000000,0.000000,4131.282227,2624.615479,4032.820557,4555.897461,4145.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.696694,40.000000,0.000000,4153.333496,2787.179443,3964.615479,4508.717773,4168.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.628467,0.423340,0.617676,0.210449,0.582040,-0.800793,0.115236,0.300424,-58.336884,43.758270,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.704393,41.000000,0.000000,4124.102539,2783.589844,3944.615479,4638.974121,4130.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.712193,42.000000,0.000000,4091.281982,2746.666748,3976.410156,4658.461426,4112.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.628550,0.423096,0.617676,0.210693,0.592782,-0.796887,0.118654,-2.840017,-58.305286,43.748966,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.719892,43.000000,0.000000,4064.615479,2797.948730,3937.948730,4514.871582,4099.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.727691,44.000000,0.000000,4040.512939,2828.718018,3910.769287,4605.641113,4040.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.628310,0.423096,0.617920,0.210693,0.594247,-0.802258,0.113771,-1.658785,-58.336662,43.800407,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.735391,45.000000,0.000000,4033.333252,2884.102539,3941.538574,4722.563965,4013.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.743190,46.000000,0.000000,3987.692383,2930.769287,3934.358887,4588.717773,3998.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.628152,0.422852,0.618164,0.210938,0.593759,-0.798840,0.118654,-0.715307,-58.185459,43.727074,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.750890,47.000000,0.000000,3956.923096,2928.205078,3897.948730,4570.769043,3962.564209,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.758790,48.000000,0.000000,4009.230713,2957.948730,3944.102539,4641.538574,3996.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.628076,0.422607,0.618408,0.210938,0.569345,-0.788586,0.119631,0.074008,-58.288631,43.840519,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.766590,49.000000,0.000000,4021.025635,3016.923096,3971.794922,4580.000000,4021.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.774490,50.000000,0.000000,3978.974365,3053.333252,3925.128174,4527.179688,3985.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.628076,0.422607,0.618408,0.210938,0.570809,-0.805676,0.122560,0.724577,-58.142231,44.002434,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.782290,51.000000,0.000000,4011.281982,3069.743652,3955.897461,4558.461426,4006.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,2.197617,3.528405,2.984514,3.248170,2.054891,124.868240,13.237924,10.597318,7.611940,3.025360,2.054608,2.786971,1.497228,2.299251,1.388565,5.524524,4.104035,1.880410,3.649909,2.888694,3.946599,5.154254,2.893875,4.021727,2.259630
1577997638.790090,52.000000,0.000000,4063.589844,3078.974365,4018.461426,4582.563965,4058.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.628082,0.422363,0.618652,0.210693,0.586435,-0.798352,0.119631,4.181226,-58.189911,43.968712,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.797789,53.000000,0.000000,4053.333252,3099.487061,4009.230713,4544.102539,4058.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.805588,54.000000,0.000000,4040.512939,3109.230713,3995.897461,4522.051270,4047.179443,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.628006,0.422119,0.618896,0.210693,0.586435,-0.803235,0.109865,7.292210,-58.352459,43.938362,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.813287,55.000000,0.000000,4055.897461,3104.615479,3993.846191,4517.948730,4052.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.821086,56.000000,0.000000,4059.487061,3105.128174,3986.666748,4490.769043,4051.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.628170,0.421875,0.618896,0.210693,0.587900,-0.791516,0.116213,7.340589,-58.379116,44.030678,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.828785,57.000000,0.000000,4044.102539,3107.692383,3971.794922,4450.256348,4034.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.836684,58.000000,0.000000,4043.589844,3100.000000,3971.794922,4417.948730,4034.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.628175,0.421631,0.619141,0.210449,0.599619,-0.786633,0.134768,7.204683,-58.343296,43.994133,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.844484,59.000000,0.000000,4052.307617,3119.487061,3999.487061,4401.025879,4055.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.852384,60.000000,0.000000,4045.641113,3180.000000,3998.974365,4366.153809,4058.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.000000,0.000000,0.628098,0.421387,0.619385,0.210449,0.592294,-0.779797,0.119142,9.953506,-58.251244,44.021057,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.860183,61.000000,0.000000,4040.000000,3218.461426,3990.769287,4323.077148,4057.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.868083,62.000000,0.000000,4055.384521,3252.820557,4009.743652,4307.179688,4078.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,31.000000,0.000000,0.627939,0.421143,0.619629,0.210693,0.592294,-0.783703,0.109865,5.668310,-58.108578,44.045288,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.875882,63.000000,0.000000,4061.538574,3315.897461,4020.512939,4281.025879,4093.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.883782,64.000000,0.000000,4046.666748,3357.948730,4018.974365,4233.333496,4090.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,32.000000,0.000000,0.628107,0.420654,0.619873,0.210449,0.603037,-0.793957,0.123537,8.750216,-58.099812,44.007282,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.891582,65.000000,0.000000,4039.487061,3372.307617,4010.769287,4184.615234,4089.230713,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.899281,66.000000,0.000000,4044.615479,3364.102539,4002.051270,4132.820313,4093.846191,16185.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,33.000000,0.000000,0.628098,0.421387,0.619385,0.210449,0.592294,-0.779797,0.119142,8.592979,-58.091919,43.973076,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.907080,67.000000,0.000000,4056.923096,3317.435791,4001.025635,4105.128418,4104.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,2.156847,2.979191,3.106003,8.869146,6.758501,211.916428,18.052595,13.439098,13.679191,8.285319,3.519991,2.469663,1.503085,5.898497,4.757827,20.661448,4.844068,1.613469,9.683679,12.067462,3.226430,4.531555,3.460205,11.835118,8.076021
1577997638.914780,68.000000,0.000000,4073.846191,3276.923096,4012.307617,4084.102539,4121.538574,16277.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,34.000000,0.000000,0.628107,0.420654,0.619873,0.210449,0.603037,-0.793957,0.123537,11.382419,-58.084820,43.942287,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.922579,69.000000,0.000000,4078.461426,3289.743652,4026.666748,4024.615479,4127.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.930279,70.000000,0.000000,4061.538574,3321.538574,4005.128174,3949.743652,4106.153809,16104.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.628034,0.420166,0.620361,0.210205,0.593271,-0.812512,0.116213,10.842331,-58.078426,43.974396,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.938078,71.000000,0.000000,4062.564209,3349.230713,3998.974365,3908.718018,4099.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.945777,72.000000,0.000000,4097.948730,3386.666748,4038.461426,3904.615479,4134.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.628197,0.419922,0.620361,0.210205,0.590829,-0.796399,0.125002,6.528068,-57.953045,44.003296,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.953576,73.000000,0.000000,4106.666504,3450.769287,4046.153809,3889.743652,4156.410156,16172.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.961275,74.000000,0.000000,4091.281982,3566.666748,4040.000000,3868.718018,4153.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.628115,0.419922,0.620361,0.210449,0.600595,-0.776867,0.134768,6.473414,-58.019646,43.969486,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.969075,75.000000,0.000000,4097.948730,3696.410156,4052.820557,3878.974365,4157.948730,16179.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.976774,76.000000,0.000000,4120.512695,3789.743652,4071.794922,3904.102539,4169.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,38.000000,0.000000,0.628037,0.419678,0.620605,0.210449,0.599619,-0.789075,0.124025,6.543858,-57.959957,43.879246,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.984572,77.000000,0.000000,4144.102539,3872.820557,4099.487305,3923.076904,4190.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997638.992271,78.000000,0.000000,4158.461426,3926.666748,4109.743652,3933.846191,4211.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.000000,0.000000,0.628037,0.419678,0.620605,0.210449,0.594247,-0.784680,0.124514,2.659442,-57.846420,43.917656,,,,,,,,,,,,,,,,,,,,,,,,,
1577997639.000070,79.000000,0.000000,4150.256348,3933.846191,4112.820313,3936.410156,4210.769043,16179.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997639.007769,80.000000,0.000000,4157.948730,3955.897461,4125.641113,3951.794922,4220.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,40.000000,0.000000,0.628037,0.419678,0.620605,0.210449,0.595224,-0.795911,0.108888,3.051467,-57.804054,43.772781,,,,,,,,,,,,,,,,,,,,,,,,,
1577997639.015669,81.000000,0.000000,4190.256348,4002.564209,4135.384766,3972.307617,4248.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997639.023469,82.000000,0.000000,4200.512695,4040.000000,4147.692383,3975.897461,4257.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,41.000000,0.000000,0.627796,0.419678,0.620850,0.210449,0.599619,-0.795422,0.111818,3.404289,-57.765923,43.762024,,,,,,,,,,,,,,,,,,,,,,,,,
1577997639.031269,83.000000,0.000000,4204.102539,4065.641113,4156.410156,3976.923096,4257.436035,16179.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,3.203460,2.950269,3.505384,21.089949,17.296309,379.922791,27.973351,17.613846,26.232826,20.671946,6.162397,2.095466,1.613751,13.582696,12.411745,55.701767,7.076559,1.861003,21.618427,33.647518,3.408590,4.672222,4.559883,28.612671,20.965439
1577997639.038967,84.000000,0.000000,4222.563965,4095.897461,4171.282227,3987.692383,4269.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,42.000000,0.000000,0.627796,0.419678,0.620850,0.210449,0.601083,-0.788098,0.121096,6.712597,-57.731606,43.692528,,,,,,,,,,,,,,,,,,,,,,,,,
1577997639.046867,85.000000,0.000000,4225.128418,4127.692383,4185.128418,3998.461426,4270.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997639.054666,86.000000,0.000000,4200.512695,4140.512695,4173.846191,3991.794922,4241.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.627878,0.419678,0.620850,0.210205,0.600595,-0.785657,0.121096,6.699307,-57.700722,43.570168,,,,,,,,,,,,,,,,,,,,,,,,,
1577997639.062566,87.000000,0.000000,4184.615234,4146.666504,4167.179688,3987.692383,4217.948730,16179.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
