title:3plus1HARD_test, start timestamp:2020-01-03T00:08:56.018920+03:00, stop timestamp:2020-01-03T00:10:10.377354+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:9537      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577999369.623701,104.000000,0.000000,4236.410156,4471.282227,4141.025879,4144.615234,4123.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.405724,-0.429688,0.705811,0.390625,4.000061,-3.999573,4.000061,-5.722667,-60.052910,39.714565,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.631398,105.000000,0.000000,4250.769043,4456.922852,4155.897461,4162.563965,4145.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.639195,106.000000,0.000000,4248.205078,4418.461426,4144.615234,4165.641113,4146.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.405466,-0.429932,0.705811,0.390625,4.000061,-3.999573,4.000061,-8.380430,-60.029156,39.750736,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.646893,107.000000,0.000000,4238.461426,4401.025879,4132.307617,4153.333496,4145.641113,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,36.614929,5.240823,3.906235,0.698181,1.181603,26.640614,13.547435,8.230406,4.168644,1.516273,3.984758,3.683722,1.844620,1.057841,0.956379,1.133460,1.677226,2.042657,1.237208,1.021847,24.264780,2.336312,3.827287,1.501251,0.886524
1577999369.654690,108.000000,0.000000,4238.461426,4408.717773,4140.512695,4147.179688,4147.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.405466,-0.429932,0.705811,0.390625,4.000061,-3.999573,4.000061,-10.892048,-60.007778,39.723476,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.662387,109.000000,0.000000,4261.538574,4425.641113,4163.589844,4165.128418,4155.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.670184,110.000000,0.000000,4280.000000,4432.307617,4168.717773,4176.922852,4169.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.405466,-0.429932,0.705811,0.390625,4.000061,-3.999573,4.000061,-9.204689,-60.167980,39.758759,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.677882,111.000000,0.000000,4263.589844,4399.487305,4149.230957,4160.000000,4161.538574,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.685679,112.000000,0.000000,4254.871582,4370.769043,4145.641113,4150.256348,4154.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.405466,-0.429932,0.705811,0.390625,4.000061,-3.999573,4.000061,-7.745882,-60.252350,39.790512,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.693376,113.000000,0.000000,4269.743652,4384.615234,4164.102539,4156.410156,4168.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.701074,114.000000,0.000000,4269.230957,4397.436035,4170.256348,4155.897461,4172.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.405466,-0.429932,0.705811,0.390625,4.000061,-3.999573,4.000061,-6.492771,-60.328285,39.699459,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.708872,115.000000,0.000000,4263.589844,4389.230957,4164.102539,4161.538574,4166.153809,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.716570,116.000000,0.000000,4266.666504,4375.384766,4166.153809,4163.589844,4163.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.405277,-0.429443,0.705811,0.391357,4.000061,-3.999573,4.000061,-9.073524,-60.336807,39.796959,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.724368,117.000000,0.000000,4253.846191,4361.025879,4165.641113,4153.333496,4165.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.732065,118.000000,0.000000,4251.282227,4377.436035,4162.051270,4164.102539,4174.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.405277,-0.429443,0.705811,0.391357,4.000061,-3.999573,4.000061,-4.696880,-60.284664,39.884708,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.739863,119.000000,0.000000,4270.769043,4415.897461,4168.205078,4184.615234,4177.436035,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.747661,120.000000,0.000000,4263.077148,4404.102539,4167.179688,4168.205078,4154.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.404782,-0.429688,0.705811,0.391602,4.000061,-3.999573,4.000061,-3.748669,-60.357365,39.784237,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.755358,121.000000,0.000000,4249.743652,4380.000000,4157.436035,4146.153809,4136.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.763055,122.000000,0.000000,4271.282227,4409.743652,4168.717773,4162.051270,4159.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.405466,-0.429443,0.705566,0.391602,4.000061,-3.999573,4.000061,-2.955095,-60.482609,39.933071,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.770853,123.000000,0.000000,4280.512695,4424.102539,4184.615234,4175.897461,4173.846191,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,48.682026,6.900948,4.701627,0.709380,1.188316,18.565828,12.510231,6.365938,2.757363,1.788330,4.392756,3.728124,1.762597,0.995893,1.049812,1.157510,1.727775,2.083949,1.182661,1.036519,30.161146,2.817900,4.095390,1.392740,0.862739
1577999369.778551,124.000000,0.000000,4261.025879,4387.692383,4183.589844,4167.179688,4156.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.405041,-0.429443,0.705811,0.391602,4.000061,-3.999573,4.000061,-3.018477,-60.535515,39.947395,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.786348,125.000000,0.000000,4265.128418,4370.256348,4193.846191,4168.717773,4165.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.794146,126.000000,0.000000,4276.410156,4365.128418,4199.487305,4171.282227,4182.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.404782,-0.429688,0.705811,0.391602,4.000061,-3.999573,4.000061,-2.238107,-60.583134,39.840652,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.801842,127.000000,0.000000,4269.743652,4352.820313,4179.487305,4167.692383,4168.205078,236.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.809540,0.000000,0.000000,4278.974121,4380.000000,4172.307617,4180.512695,4162.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.405041,-0.429443,0.705811,0.391602,4.000061,-3.999573,4.000061,-2.373188,-60.625988,39.864220,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.817337,1.000000,0.000000,4287.179688,4400.000000,4170.256348,4178.461426,4168.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.825034,2.000000,0.000000,4274.358887,4370.769043,4149.743652,4153.333496,4157.948730,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.405041,-0.429443,0.705811,0.391602,4.000061,-3.999573,4.000061,-1.597531,-60.664555,39.765797,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.832832,3.000000,0.000000,4268.717773,4354.358887,4138.461426,4148.205078,4145.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.840529,4.000000,0.000000,4272.820313,4365.641113,4142.051270,4153.846191,4147.179688,16189.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.405041,-0.429443,0.705811,0.391602,4.000061,-3.999573,4.000061,-1.019070,-60.759083,39.916477,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.848326,5.000000,0.000000,4264.615234,4351.794922,4137.948730,4151.282227,4142.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.856024,6.000000,0.000000,4260.512695,4329.230957,4141.538574,4157.948730,4144.615234,16181.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.405041,-0.429443,0.705811,0.391602,4.000061,-3.999573,4.000061,-1.276056,-60.724525,39.753014,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.863821,7.000000,0.000000,4283.077148,4350.769043,4172.307617,4179.487305,4178.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.871518,8.000000,0.000000,4283.077148,4370.769043,4182.563965,4181.025879,4187.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.405041,-0.429443,0.705811,0.391602,4.000061,-3.999573,4.000061,2.201210,-60.633610,39.845154,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.879216,9.000000,0.000000,4255.384766,4358.974121,4172.307617,4166.153809,4164.102539,16171.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.887015,10.000000,0.000000,4260.512695,4361.025879,4192.820313,4178.461426,4168.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.405041,-0.429443,0.705811,0.391602,4.000061,-3.999573,4.000061,1.562382,-60.551785,39.808453,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.894714,11.000000,0.000000,4263.589844,4376.922852,4199.487305,4184.102539,4165.641113,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,56.281464,8.026157,5.211556,0.720461,1.278155,11.920066,11.020809,5.055246,2.050113,2.290879,4.701841,3.791915,1.745250,0.946711,1.174285,1.048430,1.639618,2.126858,1.063815,1.122792,33.637627,3.366241,4.413348,1.259594,0.877033
1577999369.902513,12.000000,0.000000,4245.128418,4383.589844,4172.820313,4173.846191,4146.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.405041,-0.429443,0.705811,0.391602,4.000061,-3.999573,4.000061,1.944482,-60.478142,39.775421,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.910312,13.000000,0.000000,4255.384766,4391.794922,4166.666504,4173.846191,4153.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.918110,14.000000,0.000000,4268.717773,4400.000000,4170.769043,4165.128418,4161.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.405466,-0.429443,0.705566,0.391602,4.000061,-3.999573,4.000061,5.219325,-60.531498,39.506432,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.925806,15.000000,0.000000,4260.000000,4374.871582,4151.282227,4152.307617,4150.769043,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.933503,16.000000,0.000000,4269.230957,4327.692383,4135.384766,4159.487305,4152.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.405300,-0.429199,0.705811,0.391602,4.000061,-3.999573,4.000061,1.347732,-60.579514,39.623234,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.941300,17.000000,0.000000,4287.692383,4317.948730,4143.077148,4165.641113,4165.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.948997,18.000000,0.000000,4276.410156,4326.153809,4141.538574,4156.922852,4157.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.405108,-0.428711,0.705811,0.392334,4.000061,-3.999573,4.000061,4.562619,-60.503098,39.668541,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.956794,19.000000,0.000000,4263.589844,4333.846191,4135.897461,4160.512695,4146.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.964490,20.000000,0.000000,4270.769043,4346.153809,4148.717773,4175.384766,4156.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.405366,-0.428467,0.705811,0.392334,4.000061,-3.999573,4.000061,7.635464,-60.553955,39.589687,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.972188,21.000000,0.000000,4256.922852,4309.230957,4149.230957,4174.871582,4153.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.979887,22.000000,0.000000,4227.179688,4253.333496,4124.102539,4170.769043,4125.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.405388,-0.428223,0.705811,0.392578,4.000061,-3.999573,4.000061,7.350441,-60.480099,39.698162,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.987685,23.000000,0.000000,4238.974121,4284.102539,4115.384766,4183.077148,4126.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999369.995484,24.000000,0.000000,4275.897461,4316.410156,4130.769043,4194.358887,4158.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.405388,-0.428223,0.705811,0.392578,4.000061,-3.999573,4.000061,7.392996,-60.533257,39.556530,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.003186,25.000000,0.000000,4271.282227,4263.589844,4129.743652,4191.794922,4155.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.010987,26.000000,0.000000,4244.102539,4236.410156,4111.794922,4186.153809,4124.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.405409,-0.427979,0.705811,0.392822,4.000061,-3.999573,4.000061,7.226505,-60.564339,39.433968,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.018789,27.000000,0.000000,4248.205078,4219.487305,4107.179688,4203.077148,4134.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,56.824383,8.266839,5.255857,0.720324,1.426352,9.637063,9.070988,4.293553,1.906568,2.924965,4.894897,3.785914,1.729974,0.909359,1.307967,0.860513,1.446828,2.160424,0.893613,1.259154,33.346622,3.868670,4.672691,1.120961,0.917566
1577999370.026590,28.000000,0.000000,4265.641113,4156.410156,4118.974121,4217.436035,4165.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.405262,-0.427490,0.706055,0.393066,4.000061,-3.999573,4.000061,7.102008,-60.549255,39.617832,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.034290,29.000000,0.000000,4238.461426,4126.153809,4103.589844,4197.948730,4143.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.042089,30.000000,0.000000,4205.641113,4119.487305,4066.666748,4204.102539,4118.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.405094,-0.427246,0.706299,0.393066,4.000061,-3.999573,4.000061,7.049777,-60.535683,39.663677,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.049789,31.000000,0.000000,4222.051270,4046.666748,4074.871826,4211.794922,4143.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.057588,32.000000,0.000000,4248.717773,3977.435791,4118.461426,4181.025879,4164.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.405115,-0.427002,0.706299,0.393311,4.000061,-3.999573,4.000061,7.062583,-60.583282,39.585308,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.065287,33.000000,0.000000,4248.717773,3992.820557,4123.589844,4151.794922,4169.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.073086,34.000000,0.000000,4240.000000,3945.128174,4097.948730,4161.538574,4179.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.405392,-0.426514,0.706299,0.393555,4.000061,-3.999573,4.000061,6.954478,-60.566307,39.754040,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.080785,35.000000,0.000000,4250.769043,3834.358887,4100.000000,4205.641113,4191.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.088584,36.000000,0.000000,4262.051270,3786.153809,4106.666504,4227.692383,4208.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.405223,-0.426270,0.706543,0.393555,4.000061,-3.999573,4.000061,6.857184,-60.491211,39.726448,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.096283,37.000000,0.000000,4264.102539,3735.897461,4115.897461,4226.153809,4239.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.104082,38.000000,0.000000,4322.563965,3601.538574,4169.230957,4215.384766,4295.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.405311,-0.425781,0.706787,0.393555,4.000061,-3.999573,4.000061,9.700572,-60.483444,39.522171,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.111781,39.000000,0.000000,4370.256348,3543.076904,4166.666504,4270.256348,4331.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.119580,40.000000,0.000000,4310.256348,3533.846191,4088.205078,4358.461426,4305.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.405567,-0.425537,0.706787,0.393555,4.000061,-3.999573,4.000061,12.199806,-60.476452,39.577583,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.127279,41.000000,0.000000,4283.589844,3297.948730,4101.025879,4408.205078,4291.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.134979,42.000000,0.000000,4348.205078,3050.769287,4147.179688,4296.410156,4305.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.405586,-0.425293,0.706787,0.393799,4.000061,-3.999573,4.000061,11.458348,-60.470158,39.627457,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.142779,43.000000,0.000000,4314.871582,2815.897461,4099.487305,4217.436035,4263.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,49.595665,7.547024,4.776140,0.698916,1.589974,6.982543,7.015144,3.880894,2.047870,3.542408,5.020437,3.753508,1.670762,0.868220,1.430004,0.622337,1.239933,2.158670,0.703484,1.408839,29.379980,4.183263,4.744937,0.984391,0.975468
1577999370.150479,44.000000,0.000000,4183.589844,2323.589844,4024.615479,4520.000000,4185.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.405673,-0.424805,0.707031,0.393799,4.000061,-3.999573,4.000061,6.962853,-60.464493,39.612522,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.158279,45.000000,0.000000,4228.717773,1733.333374,4024.102539,4704.102539,4236.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.165978,46.000000,0.000000,4401.538574,1325.128174,4120.512695,4503.077148,4403.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.404839,-0.424561,0.707520,0.394043,4.000061,-3.999573,4.000061,9.676044,-60.399582,39.718716,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.173778,47.000000,0.000000,4388.205078,1054.359009,4141.538574,4496.922852,4416.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.181477,48.000000,0.000000,4240.512695,849.230774,4008.718018,4688.205078,4253.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.404515,-0.423828,0.708008,0.394287,4.000061,-3.999573,4.000061,5.538225,-60.341160,39.634842,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.189277,49.000000,0.000000,4154.871582,817.948730,3908.205078,4606.666504,4145.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.196976,50.000000,0.000000,4171.794922,790.769226,3973.846191,4545.128418,4203.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.403743,-0.423340,0.708740,0.394287,4.000061,-3.999573,4.000061,5.582556,-60.408211,39.619175,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.204776,51.000000,0.000000,4263.589844,766.153870,4081.538574,4647.179688,4305.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.212475,52.000000,0.000000,4305.641113,821.025635,4070.769287,4492.820313,4305.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.402985,-0.422607,0.709473,0.394531,4.000061,-3.999573,4.000061,5.682270,-60.289112,39.784515,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.220274,53.000000,0.000000,4206.666504,811.794861,3986.153809,4423.589844,4226.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.227974,54.000000,0.000000,4147.179688,809.743591,3954.358887,4596.922852,4193.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.402222,-0.421875,0.710205,0.394775,4.000061,-3.999573,4.000061,1.943828,-60.181919,39.694065,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.235773,55.000000,0.000000,4228.205078,822.564087,4021.538574,4546.153809,4228.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.243473,56.000000,0.000000,4247.179688,815.897461,4043.589844,4402.051270,4241.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.403743,-0.423340,0.708740,0.394287,4.000061,-3.999573,4.000061,1.450369,-60.264896,39.672470,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.251173,57.000000,0.000000,4167.692383,818.461548,3980.000000,4489.743652,4202.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999370.258973,58.000000,0.000000,4121.025879,816.923096,3954.871826,4564.615234,4131.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.402222,-0.421875,0.710205,0.394775,4.000061,-3.999573,4.000061,-1.864883,-60.160130,39.593224,,,,,,,,,,,,,,,,,,,,,,,,,
