title:34by3_test, start timestamp:2020-01-02T18:00:26.780279+03:00, stop timestamp:2020-01-02T18:01:18.519347+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:6632      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577977257.501501,56.000000,0.000000,4225.641113,3962.564209,4172.820313,4140.512695,4215.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,28.000000,0.000000,0.678426,0.658936,0.320068,-0.055664,0.502937,-0.858412,0.076661,5.342078,-52.305897,41.310448,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.509301,57.000000,0.000000,4234.871582,3972.307617,4170.769043,4161.025879,4223.077148,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.517102,58.000000,0.000000,4216.410156,3946.666748,4178.461426,4153.846191,4216.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,29.000000,0.000000,0.678446,0.658936,0.320068,-0.055420,0.518563,-0.851087,0.069337,8.097715,-52.398876,41.426292,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.524802,59.000000,0.000000,4203.077148,3936.923096,4173.846191,4142.563965,4208.717773,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,102.042305,27.935455,7.107975,1.285431,0.744255,189.672409,68.013275,18.875999,8.103292,3.746358,0.491359,0.424261,0.475594,0.371476,0.280895,1.351541,0.591322,0.564454,1.035039,0.674760,27.168385,6.625712,1.797609,1.086812,0.532674
1577977257.532702,60.000000,0.000000,4215.384766,3954.871826,4171.282227,4156.922852,4216.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,30.000000,0.000000,0.678446,0.658936,0.320068,-0.055420,0.506844,-0.852064,0.074708,6.749606,-52.303108,41.231480,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.540503,61.000000,0.000000,4224.615234,3975.897461,4178.974121,4171.282227,4229.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.548404,62.000000,0.000000,4206.153809,3965.128174,4166.153809,4150.256348,4216.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,31.000000,0.000000,0.678818,0.658691,0.319824,-0.055176,0.503914,-0.858900,0.058106,7.510214,-52.276737,41.235592,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.556204,63.000000,0.000000,4193.333496,3954.871826,4165.128418,4130.256348,4198.461426,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.563905,64.000000,0.000000,4201.538574,3983.589844,4180.512695,4140.512695,4203.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,32.000000,0.000000,0.678818,0.658691,0.319824,-0.055176,0.493660,-0.858900,0.053223,8.194761,-52.372631,41.179478,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.571705,65.000000,0.000000,4195.897461,3981.025635,4185.641113,4137.436035,4201.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.579406,66.000000,0.000000,4205.128418,3945.128174,4183.589844,4135.384766,4206.153809,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,33.000000,0.000000,0.678798,0.658691,0.319824,-0.055420,0.497566,-0.868177,0.063478,10.665131,-52.279488,41.248604,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.587206,67.000000,0.000000,4234.358887,3967.179443,4182.563965,4157.948730,4229.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.594907,68.000000,0.000000,4226.666504,3977.435791,4187.692383,4162.051270,4223.589844,16211.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,34.000000,0.000000,0.679035,0.658447,0.319824,-0.055420,0.491707,-0.865736,0.072755,10.854740,-52.195660,41.191189,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.602707,69.000000,0.000000,4211.282227,3904.102539,4173.846191,4146.153809,4207.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.610407,70.000000,0.000000,4224.615234,3857.948730,4160.512695,4146.666504,4216.410156,211.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,35.000000,0.000000,0.679015,0.658447,0.319824,-0.055664,0.499031,-0.849134,0.073243,11.085204,-52.180031,41.259148,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.618207,71.000000,0.000000,4239.487305,3883.589844,4173.846191,4158.974121,4230.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.625907,72.000000,0.000000,4242.563965,3890.769287,4169.230957,4159.487305,4231.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,36.000000,0.000000,0.678873,0.658691,0.319580,-0.055908,0.506355,-0.853529,0.064942,11.412252,-52.345413,41.320309,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.633708,73.000000,0.000000,4242.563965,3875.384521,4160.000000,4151.282227,4227.179688,16182.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.641408,74.000000,0.000000,4240.000000,3880.000000,4157.948730,4148.717773,4226.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,37.000000,0.000000,0.678873,0.658691,0.319580,-0.055908,0.496590,-0.846204,0.060548,11.586966,-52.374622,41.255722,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.649308,75.000000,0.000000,4244.102539,3868.718018,4156.410156,4151.794922,4233.846191,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,101.156647,28.086346,6.355349,1.267719,0.775462,184.830139,76.000351,19.924671,7.293568,4.051459,0.514206,0.421547,0.498188,0.328487,0.312528,1.533825,0.572786,0.567636,0.985477,0.694724,28.557415,6.942357,1.573068,1.103020,0.583368
1577977257.657110,76.000000,0.000000,4248.717773,3828.205078,4166.666504,4143.077148,4236.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,38.000000,0.000000,0.678988,0.658691,0.319336,-0.055908,0.503914,-0.851087,0.065431,9.949746,-52.460728,41.377041,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.665010,77.000000,0.000000,4241.025879,3797.435791,4156.410156,4125.641113,4223.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.672811,78.000000,0.000000,4243.077148,3795.384521,4154.358887,4130.769043,4225.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,39.000000,0.000000,0.679103,0.658691,0.319092,-0.055908,0.503426,-0.844739,0.064942,12.244617,-52.358776,41.426411,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.680712,79.000000,0.000000,4252.820313,3803.589844,4175.897461,4136.410156,4235.384766,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.688513,80.000000,0.000000,4246.666504,3827.692383,4186.666504,4127.179688,4227.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,40.000000,0.000000,0.679217,0.658691,0.318848,-0.055908,0.518563,-0.859388,0.063966,14.309999,-52.147388,41.470844,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.696413,81.000000,0.000000,4248.205078,3888.205078,4192.820313,4138.974121,4239.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.704214,82.000000,0.000000,4254.358887,3940.000000,4175.897461,4149.230957,4248.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,41.000000,0.000000,0.679217,0.658691,0.318848,-0.055908,0.507820,-0.841321,0.062989,14.314569,-52.136589,41.451023,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.712115,83.000000,0.000000,4245.641113,3917.435791,4162.051270,4127.179688,4224.102539,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.719915,84.000000,0.000000,4239.487305,3865.641113,4169.743652,4121.538574,4219.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,42.000000,0.000000,0.679332,0.658691,0.318604,-0.055908,0.505867,-0.849622,0.065431,10.490497,-52.067051,41.552811,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.727816,85.000000,0.000000,4234.871582,3820.512939,4165.128418,4136.922852,4219.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.735616,86.000000,0.000000,4225.641113,3767.692383,4171.282227,4121.025879,4194.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,43.000000,0.000000,0.679332,0.658691,0.318604,-0.055908,0.510262,-0.854505,0.064454,7.048833,-52.064281,41.584606,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.743517,87.000000,0.000000,4208.205078,3772.820557,4170.769043,4083.076904,4168.717773,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.751317,88.000000,0.000000,4181.538574,3801.025635,4160.512695,4088.718018,4154.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,44.000000,0.000000,0.679446,0.658691,0.318359,-0.055908,0.515633,-0.859876,0.068849,9.633795,-52.181423,41.613220,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.759018,89.000000,0.000000,4170.769043,3774.871826,4160.000000,4117.948730,4153.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.766818,90.000000,0.000000,4161.025879,3775.897461,4141.025879,4086.666748,4151.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,45.000000,0.000000,0.679344,0.658936,0.318115,-0.055664,0.499519,-0.835462,0.062501,10.105984,-52.167217,41.698788,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.774519,91.000000,0.000000,4129.743652,3825.128174,4132.307617,4048.205078,4126.666504,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,88.106049,24.724312,4.920833,1.366564,0.822943,164.391403,74.767891,21.745342,6.587054,4.234396,0.569659,0.466177,0.537049,0.300800,0.342436,1.704926,0.566851,0.576370,1.000906,0.707484,27.088089,6.466444,1.248491,1.173408,0.646506
1577977257.782319,92.000000,0.000000,4136.922852,3810.769287,4151.794922,4071.794922,4135.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,46.000000,0.000000,0.679332,0.658691,0.318604,-0.055908,0.510262,-0.854505,0.064454,10.471139,-52.214245,41.656170,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.790019,93.000000,0.000000,4185.128418,3828.718018,4164.615234,4115.384766,4192.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.797820,94.000000,0.000000,4173.333496,3901.538574,4150.256348,4149.230957,4194.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,47.000000,0.000000,0.679344,0.658936,0.318115,-0.055664,0.499519,-0.835462,0.062501,10.859593,-52.196758,41.737446,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.805520,95.000000,0.000000,4134.871582,3802.051270,4136.922852,4113.846191,4148.717773,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.813421,96.000000,0.000000,4209.743652,3593.333252,4204.102539,3948.718018,4243.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,48.000000,0.000000,0.679572,0.658936,0.317627,-0.055664,0.508309,-0.849622,0.068849,7.381020,-52.300652,41.750774,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.821222,97.000000,0.000000,4323.589844,3532.307617,4246.666504,3876.410156,4409.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.829123,98.000000,0.000000,4280.512695,3640.000000,4153.846191,4079.487061,4341.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,49.000000,0.000000,0.679592,0.658936,0.317627,-0.055420,0.506355,-0.854994,0.049805,7.958856,-52.394154,41.762775,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.836924,99.000000,0.000000,4095.384521,3758.461426,4055.897461,4356.922852,4067.179443,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.844825,100.000000,0.000000,4143.589844,3642.051270,4127.692383,4370.256348,4161.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,50.000000,0.000000,0.679489,0.659180,0.317383,-0.055176,0.520027,-0.856458,0.064454,6.624632,-52.298859,41.773571,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.852626,101.000000,0.000000,4554.871582,3184.102539,4307.179688,3891.794922,4711.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.860527,102.000000,0.000000,4733.333496,2765.128174,4310.256348,3505.641113,4882.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,51.000000,0.000000,0.679737,0.659180,0.316895,-0.054932,0.499031,-0.853529,0.063478,5.483646,-52.332726,41.843105,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.868328,103.000000,0.000000,4325.128418,2802.564209,4092.820557,4014.358887,4371.794922,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.876229,104.000000,0.000000,3857.948730,3217.435791,3946.153809,4844.102539,3929.230713,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,52.000000,0.000000,0.679974,0.658936,0.316895,-0.054932,0.509285,-0.847181,0.063478,6.370850,-52.303391,41.845871,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.884029,105.000000,0.000000,4075.897461,3094.871826,4104.615234,4685.128418,4282.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.891930,106.000000,0.000000,4581.538574,2226.153809,4324.615234,3963.589844,4843.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,53.000000,0.000000,0.679993,0.658936,0.316895,-0.054688,0.494636,-0.869642,0.042969,7.049703,-52.217171,41.788544,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.899731,107.000000,0.000000,4495.384766,2070.256348,4233.333496,4090.256348,4722.563965,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,67.542862,18.882647,3.231817,1.523498,0.870407,133.031082,64.579117,23.911352,5.980532,4.268770,0.643403,0.547915,0.601086,0.294454,0.360345,1.778427,0.574027,0.570461,1.084438,0.718514,23.364651,5.287292,0.925308,1.252004,0.707548
1577977257.907532,108.000000,0.000000,4163.077148,2777.435791,4044.102539,4613.846191,4395.384766,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,54.000000,0.000000,0.679993,0.658936,0.316895,-0.054688,0.516609,-0.856947,0.065919,9.634578,-52.139576,41.796764,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.915232,109.000000,0.000000,4213.333496,2858.461426,4102.051270,4511.794922,4481.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.923132,110.000000,0.000000,4323.589844,2456.410156,4188.205078,4318.974121,4577.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,55.000000,0.000000,0.680230,0.658691,0.316895,-0.054688,0.494148,-0.854505,0.072267,9.987059,-52.189369,41.744350,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.930933,111.000000,0.000000,4147.179688,2636.923096,4100.512695,4498.974121,4389.230957,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.938633,112.000000,0.000000,4100.000000,2913.846191,4102.051270,4483.589844,4371.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,56.000000,0.000000,0.680107,0.658936,0.316650,-0.054688,0.489754,-0.872084,0.070802,10.364106,-52.174370,41.816807,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.946434,113.000000,0.000000,4282.051270,2674.871826,4180.512695,4314.358887,4551.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.954134,114.000000,0.000000,4296.922852,2562.051270,4157.948730,4366.153809,4543.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,57.000000,0.000000,0.680107,0.658936,0.316650,-0.054688,0.502937,-0.856458,0.062501,6.755634,-52.160870,41.822201,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.962036,115.000000,0.000000,4174.871582,2782.051270,4126.153809,4349.230957,4410.769043,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.969837,116.000000,0.000000,4137.436035,2913.333252,4135.384766,4326.153809,4367.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,58.000000,0.000000,0.679974,0.658936,0.316895,-0.054932,0.503426,-0.848157,0.069337,3.687456,-52.208534,41.767239,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.977639,117.000000,0.000000,4203.589844,2862.564209,4167.692383,4477.948730,4436.922852,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.985339,118.000000,0.000000,4170.769043,2866.666748,4144.102539,4517.948730,4412.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,59.000000,0.000000,0.680068,0.658936,0.316650,-0.055176,0.494148,-0.854505,0.060060,2.720557,-52.311249,41.897224,,,,,,,,,,,,,,,,,,,,,,,,,
1577977257.993140,119.000000,0.000000,4100.512695,2892.307617,4119.487305,4400.512695,4348.205078,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.000840,120.000000,0.000000,4118.461426,2828.718018,4140.000000,4385.641113,4361.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,60.000000,0.000000,0.680068,0.658936,0.316650,-0.055176,0.500008,-0.863294,0.063966,3.884070,-52.463509,41.774944,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.008640,121.000000,0.000000,4114.871582,2835.384521,4141.025879,4424.615234,4352.307617,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.016341,122.000000,0.000000,4097.948730,2884.102539,4147.179688,4412.307617,4343.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,61.000000,0.000000,0.680068,0.658936,0.316650,-0.055176,0.508797,-0.850599,0.068849,6.725693,-52.421093,41.784527,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.024141,123.000000,0.000000,4104.615234,2848.718018,4146.153809,4398.461426,4356.410156,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,47.230694,12.518685,1.768145,2.009262,1.266174,108.231590,50.134102,26.291042,6.285405,4.627892,0.746529,0.661863,0.672646,0.408173,0.456738,1.995261,0.688685,0.557339,2.437791,1.480747,19.986858,3.854136,0.668590,1.813380,1.310582
1577977258.031841,124.000000,0.000000,4093.333252,2824.102539,4146.153809,4384.615234,4343.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,62.000000,0.000000,0.680284,0.658691,0.316650,-0.055420,0.511238,-0.853529,0.055665,3.600694,-52.442738,41.733334,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.039641,125.000000,0.000000,4085.641113,2857.435791,4160.512695,4377.948730,4338.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.047341,126.000000,0.000000,4096.922852,2913.846191,4154.871582,4367.179688,4344.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,63.000000,0.000000,0.680191,0.658691,0.316895,-0.055176,0.501961,-0.860853,0.060060,0.848010,-52.342583,41.687260,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.055141,127.000000,0.000000,4107.179688,2922.051270,4155.897461,4361.538574,4343.589844,219.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.062841,0.000000,0.000000,4111.794922,2906.153809,4153.333496,4365.128418,4345.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,0.000000,0.000000,0.680427,0.658447,0.316895,-0.055176,0.514656,-0.848646,0.055177,4.112869,-52.372078,41.825241,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.070641,1.000000,0.000000,4123.077148,2931.794922,4147.692383,4366.666504,4351.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.078341,2.000000,0.000000,4129.743652,3012.307617,4160.000000,4357.948730,4362.051270,16241.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,0.000000,0.680427,0.658447,0.316895,-0.055176,0.505379,-0.859876,0.060548,5.077336,-52.398621,41.769978,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.086241,3.000000,0.000000,4114.358887,3095.384521,4153.333496,4342.051270,4360.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.094042,4.000000,0.000000,4092.820557,3145.128174,4145.128418,4332.307617,4343.077148,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,2.000000,0.000000,0.680549,0.658203,0.317139,-0.055176,0.504891,-0.845228,0.053223,5.945355,-52.422512,41.839870,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.101943,5.000000,0.000000,4088.205078,3179.487061,4153.333496,4324.102539,4330.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.109744,6.000000,0.000000,4089.230713,3221.025635,4155.897461,4311.794922,4329.230957,212.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,3.000000,0.000000,0.680672,0.657959,0.317383,-0.055176,0.502449,-0.859388,0.051270,6.666758,-52.503830,41.842960,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.117644,7.000000,0.000000,4089.743652,3287.179443,4160.512695,4306.666504,4336.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.125445,8.000000,0.000000,4090.769287,3350.256348,4159.487305,4297.436035,4336.922852,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,0.000000,0.680577,0.657959,0.317627,-0.054932,0.510262,-0.849622,0.056153,7.435651,-52.577015,41.785923,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.133345,9.000000,0.000000,4093.846191,3396.410156,4161.538574,4264.615234,4324.102539,16117.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977258.141146,10.000000,0.000000,4097.436035,3462.051270,4155.384766,4222.563965,4319.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,5.000000,0.000000,0.680699,0.657715,0.317871,-0.054932,0.509285,-0.864271,0.060060,6.153748,-52.583065,41.794407,,,,,,,,,,,,,,,,,,,,,,,,,
